survey_answer,labels,labels_list
podcast junkie food photographer af love sketching,"Education, Food, Arts","['Education', 'Food', 'Arts']"
spicy stuff lover,Food,['Food']
 love trying new restaurants | spicy stuff lover ,Food,['Food']
spicy stuff lover along with love trying new restaurants,Food,['Food']
spicy stuff lover plus home baker,Food,['Food']
i live to travel,Travel,['Travel']
i live to travel plus travel photographer,Travel,['Travel']
🏀 every weekend,Sports,['Sports']
🏀 every weekend,Sports,['Sports']
🏀 every weekend,Sports,['Sports']
🍜 ramen runs,Food,['Food']
🍜 ramen runs,Food,['Food']
🍜 ramen runs and wine taster,Food,['Food']
🍜 ramen runs,Food,['Food']
into edtech 🍜 ramen runs into AI n stuff,"Education, Food, Technology","['Education', 'Food', 'Technology']"
into edtech 🍜 ramen runs into AI n stuff,"Education, Food, Technology","['Education', 'Food', 'Technology']"
🎵 is life 🌍 exploring new cities artsy soul,"Music, Travel, Arts","['Music', 'Travel', 'Arts']"
🎵 is life 🌍 exploring new cities artsy soul also world traveler,"Music, Travel, Arts","['Music', 'Travel', 'Arts']"
cooking and eating love sketching,"Food, Arts","['Food', 'Arts']"
cooking and eating love sketching | art historian,"Food, Arts","['Food', 'Arts']"
cooking and eating love sketching and designer,"Food, Arts","['Food', 'Arts']"
 home baker | cooking and eating love sketching ,"Food, Arts","['Food', 'Arts']"
i paint for fun i live to travel,"Arts, Travel","['Arts', 'Travel']"
i paint for fun i live to travel and travel photographer,"Arts, Travel","['Arts', 'Travel']"
fitness junkie,Sports,['Sports']
fitness junkie along with mountain biker,Sports,['Sports']
cooking and eating,Food,['Food']
cooking and eating and vegetarian chef,Food,['Food']
cooking and eating,Food,['Food']
cooking and eating,Food,['Food']
🎵 is life geeky tech head,"Music, Technology","['Music', 'Technology']"
🎵 is life geeky tech head,"Music, Technology","['Music', 'Technology']"
🎵 is life geeky tech head,"Music, Technology","['Music', 'Technology']"
podcast junkie | artsy soul,"Education, Arts","['Education', 'Arts']"
podcast junkie  |  artsy soul and teacher,"Education, Arts","['Education', 'Arts']"
podcast junkie | artsy soul and teacher,"Education, Arts","['Education', 'Arts']"
 artsy soul plus ceramicist | podcast junkie ,"Education, Arts","['Education', 'Arts']"
geeky tech head,Technology,['Technology']
geeky tech head plus programmer,Technology,['Technology']
geeky tech head along with coder,Technology,['Technology']
geeky tech head also cybersecurity specialist,Technology,['Technology']
gym rat,Sports,['Sports']
gym rat plus martial artist,Sports,['Sports']
spicy stuff lover,Food,['Food']
spicy stuff lover,Food,['Food']
spicy stuff lover plus recipe developer,Food,['Food']
💻 all day,Technology,['Technology']
💻 all day plus software engineer,Technology,['Technology']
💻 all day plus programmer,Technology,['Technology']
💻 all day,Technology,['Technology']
into AI n stuff | artsy soul,"Technology, Arts","['Technology', 'Arts']"
into AI n stuff | artsy soul,"Technology, Arts","['Technology', 'Arts']"
into AI n stuff | artsy soul and creative,"Technology, Arts","['Technology', 'Arts']"
into AI n stuff | artsy soul along with blockchain enthusiast,"Technology, Arts","['Technology', 'Arts']"
i take tons of online classes spicy stuff lover,"Education, Food","['Education', 'Food']"
i take tons of online classes spicy stuff lover,"Education, Food","['Education', 'Food']"
i take tons of online classes spicy stuff lover,"Education, Food","['Education', 'Food']"
tennis and running | i live to travel,"Sports, Travel","['Sports', 'Travel']"
tennis and running  |  i live to travel,"Sports, Travel","['Sports', 'Travel']"
🏀 every weekend,Sports,['Sports']
🏀 every weekend also soccer player,Sports,['Sports']
🏀 every weekend,Sports,['Sports']
🌍 exploring new cities,Travel,['Travel']
🌍 exploring new cities,Travel,['Travel']
study nerd | airbnb addict | i paint for fun,"Education, Travel, Arts","['Education', 'Travel', 'Arts']"
study nerd | airbnb addict | i paint for fun along with visual artist,"Education, Travel, Arts","['Education', 'Travel', 'Arts']"
festival goer,Music,['Music']
festival goer,Music,['Music']
digital nomad vibes | web3 curious,"Travel, Technology","['Travel', 'Technology']"
digital nomad vibes | web3 curious,"Travel, Technology","['Travel', 'Technology']"
podcast junkie cooking and eating fitness junkie,"Education, Food, Sports","['Education', 'Food', 'Sports']"
podcast junkie cooking and eating fitness junkie,"Education, Food, Sports","['Education', 'Food', 'Sports']"
podcast junkie cooking and eating fitness junkie,"Education, Food, Sports","['Education', 'Food', 'Sports']"
coding side hustle,Technology,['Technology']
coding side hustle,Technology,['Technology']
💻 all day | i take tons of online classes | artsy soul,"Technology, Education, Arts","['Technology', 'Education', 'Arts']"
 i take tons of online classes  | 💻 all day  |  artsy soul plus book lover,"Technology, Education, Arts","['Technology', 'Education', 'Arts']"
💻 all day  |  i take tons of online classes  |  artsy soul plus programmer,"Technology, Education, Arts","['Technology', 'Education', 'Arts']"
gallery hopper coding side hustle music heals,"Arts, Technology, Music","['Arts', 'Technology', 'Music']"
gallery hopper coding side hustle music heals along with music festivals,"Arts, Technology, Music","['Arts', 'Technology', 'Music']"
airbnb addict,Travel,['Travel']
airbnb addict | backpacker,Travel,['Travel']
airbnb addict also love exploring,Travel,['Travel']
into edtech tennis and running,"Education, Sports","['Education', 'Sports']"
into edtech tennis and running also history buff,"Education, Sports","['Education', 'Sports']"
into edtech tennis and running,"Education, Sports","['Education', 'Sports']"
digital nomad vibes,Travel,['Travel']
digital nomad vibes,Travel,['Travel']
digital nomad vibes,Travel,['Travel']
coding side hustle,Technology,['Technology']
coding side hustle,Technology,['Technology']
into installations,Arts,['Arts']
into installations also sketch artist,Arts,['Arts']
into installations,Arts,['Arts']
into installations along with photographer,Arts,['Arts']
gallery hopper spicy stuff lover digital nomad vibes,"Arts, Food, Travel","['Arts', 'Food', 'Travel']"
gallery hopper spicy stuff lover digital nomad vibes,"Arts, Food, Travel","['Arts', 'Food', 'Travel']"
gallery hopper spicy stuff lover digital nomad vibes,"Arts, Food, Travel","['Arts', 'Food', 'Travel']"
gallery hopper spicy stuff lover digital nomad vibes and jet setter,"Arts, Food, Travel","['Arts', 'Food', 'Travel']"
💻 all day study nerd,"Technology, Education","['Technology', 'Education']"
💻 all day study nerd,"Technology, Education","['Technology', 'Education']"
solo backpacker,Travel,['Travel']
solo backpacker also culture enthusiast,Travel,['Travel']
solo backpacker,Travel,['Travel']
study nerd,Education,['Education']
study nerd,Education,['Education']
podcast junkie | digital nomad vibes | love sketching,"Education, Travel, Arts","['Education', 'Travel', 'Arts']"
podcast junkie | digital nomad vibes | love sketching | culture enthusiast,"Education, Travel, Arts","['Education', 'Travel', 'Arts']"
 digital nomad vibes  |  love sketching | podcast junkie ,"Education, Travel, Arts","['Education', 'Travel', 'Arts']"
podcast junkie | digital nomad vibes | love sketching,"Education, Travel, Arts","['Education', 'Travel', 'Arts']"
spicy stuff lover,Food,['Food']
spicy stuff lover and recipe developer,Food,['Food']
spicy stuff lover,Food,['Food']
spicy stuff lover and cooking enthusiast,Food,['Food']
tennis and running | into installations,"Sports, Arts","['Sports', 'Arts']"
tennis and running | into installations and creative,"Sports, Arts","['Sports', 'Arts']"
i take tons of online classes cooking and eating,"Education, Food","['Education', 'Food']"
i take tons of online classes cooking and eating and researcher,"Education, Food","['Education', 'Food']"
geeky tech head,Technology,['Technology']
geeky tech head and ai researcher,Technology,['Technology']
geeky tech head,Technology,['Technology']
geeky tech head,Technology,['Technology']
solo backpacker,Travel,['Travel']
solo backpacker also world traveler,Travel,['Travel']
solo backpacker,Travel,['Travel']
solo backpacker plus culture enthusiast,Travel,['Travel']
solo backpacker,Travel,['Travel']
solo backpacker and adventure seeker,Travel,['Travel']
solo backpacker,Travel,['Travel']
festival goer,Music,['Music']
festival goer | musician,Music,['Music']
festival goer and karaoke fan,Music,['Music']
festival goer plus vinyl collector,Music,['Music']
i go to gigs every week,Music,['Music']
i go to gigs every week,Music,['Music']
i go to gigs every week,Music,['Music']
i go to gigs every week and music producer,Music,['Music']
love live music coding side hustle,"Music, Technology","['Music', 'Technology']"
love live music coding side hustle,"Music, Technology","['Music', 'Technology']"
love live music coding side hustle plus play guitar,"Music, Technology","['Music', 'Technology']"
love live music coding side hustle plus tech blogger,"Music, Technology","['Music', 'Technology']"
spicy stuff lover | play soccer,"Food, Sports","['Food', 'Sports']"
spicy stuff lover | play soccer,"Food, Sports","['Food', 'Sports']"
spicy stuff lover  |  play soccer,"Food, Sports","['Food', 'Sports']"
i paint for fun,Arts,['Arts']
i paint for fun also illustrator,Arts,['Arts']
i paint for fun,Arts,['Arts']
🏀 every weekend | into edtech,"Sports, Education","['Sports', 'Education']"
🏀 every weekend | into edtech along with self educator,"Sports, Education","['Sports', 'Education']"
🏀 every weekend  |  into edtech,"Sports, Education","['Sports', 'Education']"
fitness junkie | into installations,"Sports, Arts","['Sports', 'Arts']"
fitness junkie  |  into installations,"Sports, Arts","['Sports', 'Arts']"
gym rat | 💻 all day,"Sports, Technology","['Sports', 'Technology']"
 💻 all day | gym rat ,"Sports, Technology","['Sports', 'Technology']"
play soccer | geeky tech head | self learner,"Sports, Technology, Education","['Sports', 'Technology', 'Education']"
play soccer | geeky tech head | self learner and cyclist,"Sports, Technology, Education","['Sports', 'Technology', 'Education']"
spicy stuff lover | into edtech | 💻 all day,"Food, Education, Technology","['Food', 'Education', 'Technology']"
spicy stuff lover | into edtech | 💻 all day,"Food, Education, Technology","['Food', 'Education', 'Technology']"
spicy stuff lover | into edtech | 💻 all day,"Food, Education, Technology","['Food', 'Education', 'Technology']"
spicy stuff lover | into edtech | 💻 all day,"Food, Education, Technology","['Food', 'Education', 'Technology']"
geeky tech head,Technology,['Technology']
geeky tech head plus software engineer,Technology,['Technology']
study nerd | into AI n stuff | 🍜 ramen runs,"Education, Technology, Food","['Education', 'Technology', 'Food']"
study nerd | into AI n stuff | 🍜 ramen runs,"Education, Technology, Food","['Education', 'Technology', 'Food']"
study nerd | into AI n stuff | 🍜 ramen runs,"Education, Technology, Food","['Education', 'Technology', 'Food']"
study nerd | into AI n stuff | 🍜 ramen runs,"Education, Technology, Food","['Education', 'Technology', 'Food']"
🎵 is life,Music,['Music']
🎵 is life plus sing,Music,['Music']
into installations,Arts,['Arts']
into installations also museum lover,Arts,['Arts']
into installations | sketch artist,Arts,['Arts']
into installations,Arts,['Arts']
into installations fitness junkie,"Arts, Sports","['Arts', 'Sports']"
into installations fitness junkie,"Arts, Sports","['Arts', 'Sports']"
play soccer | restaurant explorer,"Sports, Food","['Sports', 'Food']"
play soccer  |  restaurant explorer,"Sports, Food","['Sports', 'Food']"
digital nomad vibes,Travel,['Travel']
digital nomad vibes,Travel,['Travel']
digital nomad vibes,Travel,['Travel']
🎵 is life into installations fitness junkie,"Music, Arts, Sports","['Music', 'Arts', 'Sports']"
🎵 is life into installations fitness junkie,"Music, Arts, Sports","['Music', 'Arts', 'Sports']"
into edtech,Education,['Education']
into edtech,Education,['Education']
into edtech,Education,['Education']
into edtech,Education,['Education']
gallery hopper | gym rat | 🎵 is life,"Arts, Sports, Music","['Arts', 'Sports', 'Music']"
gallery hopper | gym rat | 🎵 is life,"Arts, Sports, Music","['Arts', 'Sports', 'Music']"
cooking and eating,Food,['Food']
cooking and eating,Food,['Food']
cooking and eating | love trying new restaurants,Food,['Food']
into edtech,Education,['Education']
into edtech,Education,['Education']
into edtech,Education,['Education']
into edtech,Education,['Education']
i go to gigs every week,Music,['Music']
i go to gigs every week along with band member,Music,['Music']
i go to gigs every week and music streamer,Music,['Music']
geeky tech head spicy stuff lover 🎵 is life,"Technology, Food, Music","['Technology', 'Food', 'Music']"
geeky tech head spicy stuff lover 🎵 is life,"Technology, Food, Music","['Technology', 'Food', 'Music']"
geeky tech head spicy stuff lover 🎵 is life,"Technology, Food, Music","['Technology', 'Food', 'Music']"
solo backpacker,Travel,['Travel']
solo backpacker,Travel,['Travel']
love sketching geeky tech head self learner,"Arts, Technology, Education","['Arts', 'Technology', 'Education']"
love sketching geeky tech head self learner,"Arts, Technology, Education","['Arts', 'Technology', 'Education']"
love sketching geeky tech head self learner,"Arts, Technology, Education","['Arts', 'Technology', 'Education']"
love sketching geeky tech head self learner along with sculptor,"Arts, Technology, Education","['Arts', 'Technology', 'Education']"
airbnb addict,Travel,['Travel']
airbnb addict,Travel,['Travel']
airbnb addict also vacation planner,Travel,['Travel']
airbnb addict along with road tripper,Travel,['Travel']
🍜 ramen runs study nerd i paint for fun,"Food, Education, Arts","['Food', 'Education', 'Arts']"
🍜 ramen runs study nerd i paint for fun also creative,"Food, Education, Arts","['Food', 'Education', 'Arts']"
i live to travel music heals cooking and eating,"Travel, Music, Food","['Travel', 'Music', 'Food']"
i live to travel music heals cooking and eating and culinary explorer,"Travel, Music, Food","['Travel', 'Music', 'Food']"
i live to travel music heals cooking and eating along with recipe developer,"Travel, Music, Food","['Travel', 'Music', 'Food']"
podcast junkie,Education,['Education']
podcast junkie along with academic,Education,['Education']
podcast junkie,Education,['Education']
airbnb addict,Travel,['Travel']
airbnb addict,Travel,['Travel']
airbnb addict and avid traveler,Travel,['Travel']
festival goer gym rat,"Music, Sports","['Music', 'Sports']"
festival goer gym rat | athlete,"Music, Sports","['Music', 'Sports']"
festival goer gym rat and swimmer,"Music, Sports","['Music', 'Sports']"
festival goer gym rat along with swimmer,"Music, Sports","['Music', 'Sports']"
play soccer i take tons of online classes i live to travel,"Sports, Education, Travel","['Sports', 'Education', 'Travel']"
play soccer i take tons of online classes i live to travel plus academic,"Sports, Education, Travel","['Sports', 'Education', 'Travel']"
into edtech i paint for fun,"Education, Arts","['Education', 'Arts']"
into edtech i paint for fun plus researcher,"Education, Arts","['Education', 'Arts']"
into edtech i paint for fun,"Education, Arts","['Education', 'Arts']"
into installations,Arts,['Arts']
into installations,Arts,['Arts']
into installations,Arts,['Arts']
into installations,Arts,['Arts']
digital nomad vibes music heals,"Travel, Music","['Travel', 'Music']"
digital nomad vibes music heals,"Travel, Music","['Travel', 'Music']"
digital nomad vibes music heals,"Travel, Music","['Travel', 'Music']"
digital nomad vibes music heals also road tripper,"Travel, Music","['Travel', 'Music']"
geeky tech head artsy soul,"Technology, Arts","['Technology', 'Arts']"
geeky tech head artsy soul and game developer,"Technology, Arts","['Technology', 'Arts']"
digital nomad vibes podcast junkie love live music,"Travel, Education, Music","['Travel', 'Education', 'Music']"
digital nomad vibes podcast junkie love live music,"Travel, Education, Music","['Travel', 'Education', 'Music']"
digital nomad vibes podcast junkie love live music and sing,"Travel, Education, Music","['Travel', 'Education', 'Music']"
digital nomad vibes podcast junkie love live music and music streamer,"Travel, Education, Music","['Travel', 'Education', 'Music']"
i paint for fun,Arts,['Arts']
i paint for fun,Arts,['Arts']
i paint for fun and designer,Arts,['Arts']
i paint for fun,Arts,['Arts']
web3 curious,Technology,['Technology']
web3 curious,Technology,['Technology']
web3 curious,Technology,['Technology']
digital nomad vibes,Travel,['Travel']
digital nomad vibes,Travel,['Travel']
digital nomad vibes | jet setter,Travel,['Travel']
🌍 exploring new cities | festival goer | self learner,"Travel, Music, Education","['Travel', 'Music', 'Education']"
🌍 exploring new cities | festival goer | self learner,"Travel, Music, Education","['Travel', 'Music', 'Education']"
 festival goer  |  self learner along with play guitar | 🌍 exploring new cities ,"Travel, Music, Education","['Travel', 'Music', 'Education']"
into installations solo backpacker 🎵 is life,"Arts, Travel, Music","['Arts', 'Travel', 'Music']"
into installations solo backpacker 🎵 is life,"Arts, Travel, Music","['Arts', 'Travel', 'Music']"
i live to travel,Travel,['Travel']
i live to travel,Travel,['Travel']
i live to travel,Travel,['Travel']
i live to travel,Travel,['Travel']
i go to gigs every week,Music,['Music']
i go to gigs every week along with band member,Music,['Music']
i go to gigs every week | i paint for fun,"Music, Arts","['Music', 'Arts']"
i go to gigs every week | i paint for fun plus listen to music,"Music, Arts","['Music', 'Arts']"
love live music,Music,['Music']
love live music also music festivals,Music,['Music']
love live music also music producer,Music,['Music']
love live music and music critic,Music,['Music']
🍜 ramen runs,Food,['Food']
🍜 ramen runs also recipe developer,Food,['Food']
🍜 ramen runs,Food,['Food']
i go to gigs every week,Music,['Music']
i go to gigs every week  |  concert goer,Music,['Music']
into installations | self learner | play soccer,"Arts, Education, Sports","['Arts', 'Education', 'Sports']"
into installations | self learner | play soccer plus athlete,"Arts, Education, Sports","['Arts', 'Education', 'Sports']"
 self learner  | into installations  |  play soccer,"Arts, Education, Sports","['Arts', 'Education', 'Sports']"
into installations | self learner | play soccer,"Arts, Education, Sports","['Arts', 'Education', 'Sports']"
i go to gigs every week i live to travel,"Music, Travel","['Music', 'Travel']"
i go to gigs every week i live to travel plus globetrotter,"Music, Travel","['Music', 'Travel']"
solo backpacker,Travel,['Travel']
solo travel photographer plus adventure seeker,Travel,['Travel']
solo vacation planner,Travel,['Travel']
solo backpacker,Travel,['Travel']
music heals foodie af,"Music, Food","['Music', 'Food']"
music heals foodie af | vegetarian chef,"Music, Food","['Music', 'Food']"
coding side hustle,Technology,['Technology']
coding side hustle | hardware geek,Technology,['Technology']
coding side hustle,Technology,['Technology']
gallery hopper,Arts,['Arts']
gallery hopper and art collector,Arts,['Arts']
gallery hopper plus art curator,Arts,['Arts']
love live music | airbnb addict | 🏀 every weekend,"Music, Travel, Sports","['Music', 'Travel', 'Sports']"
love live music | airbnb addict | 🏀 every weekend plus travel photographer,"Music, Travel, Sports","['Music', 'Travel', 'Sports']"
love live music | airbnb addict | 🏀 every weekend also sing,"Music, Travel, Sports","['Music', 'Travel', 'Sports']"
solo backpacker,Travel,['Travel']
solo backpacker and camping enthusiast,Travel,['Travel']
fitness junkie spicy stuff lover,"Sports, Food","['Sports', 'Food']"
fitness junkie spicy stuff lover also food photographer,"Sports, Food","['Sports', 'Food']"
fitness junkie spicy stuff lover,"Sports, Food","['Sports', 'Food']"
self learner,Education,['Education']
self learner,Education,['Education']
self learner,Education,['Education']
💻 all day fitness junkie,"Technology, Sports","['Technology', 'Sports']"
💻 all day fitness junkie,"Technology, Sports","['Technology', 'Sports']"
💻 all day fitness junkie along with soccer player,"Technology, Sports","['Technology', 'Sports']"
into AI n stuff | i take tons of online classes,"Technology, Education","['Technology', 'Education']"
 i take tons of online classes | into AI n stuff ,"Technology, Education","['Technology', 'Education']"
gallery hopper,Arts,['Arts']
gallery hopper,Arts,['Arts']
🎵 is life | geeky tech head | study nerd,"Music, Technology, Education","['Music', 'Technology', 'Education']"
🎵 is life | geeky tech head | study nerd | tutor,"Music, Technology, Education","['Music', 'Technology', 'Education']"
🎵 is life | geeky tech head | study nerd,"Music, Technology, Education","['Music', 'Technology', 'Education']"
gym rat love sketching,"Sports, Arts","['Sports', 'Arts']"
gym rat love sketching along with art curator,"Sports, Arts","['Sports', 'Arts']"
gym rat love sketching also art collector,"Sports, Arts","['Sports', 'Arts']"
gym rat love sketching | cyclist,"Sports, Arts","['Sports', 'Arts']"
gym rat,Sports,['Sports']
gym rat plus hiker,Sports,['Sports']
gallery hopper restaurant explorer geeky tech head,"Arts, Food, Technology","['Arts', 'Food', 'Technology']"
gallery hopper restaurant explorer geeky tech head plus cybersecurity specialist,"Arts, Food, Technology","['Arts', 'Food', 'Technology']"
spicy stuff lover,Food,['Food']
spicy stuff lover,Food,['Food']
spicy stuff lover,Food,['Food']
into AI n stuff,Technology,['Technology']
into AI n stuff,Technology,['Technology']
solo backpacker,Travel,['Travel']
solo avid traveler | travel blogger,Travel,['Travel']
self learner,Education,['Education']
self learner,Education,['Education']
self learner along with knowledge seeker,Education,['Education']
self learner,Education,['Education']
solo backpacker,Travel,['Travel']
solo backpacker along with love exploring,Travel,['Travel']
solo backpacker and backpacker,Travel,['Travel']
solo backpacker and jet setter,Travel,['Travel']
love sketching,Arts,['Arts']
love sketching,Arts,['Arts']
love sketching,Arts,['Arts']
love sketching along with art curator,Arts,['Arts']
coding side hustle | self learner,"Technology, Education","['Technology', 'Education']"
coding side hustle | self learner,"Technology, Education","['Technology', 'Education']"
 self learner and gadget lover | coding side hustle ,"Technology, Education","['Technology', 'Education']"
coding side hustle | self learner also language learner,"Technology, Education","['Technology', 'Education']"
🎵 is life,Music,['Music']
🎵 is life,Music,['Music']
cooking and eating,Food,['Food']
cooking and eating along with love trying new restaurants,Food,['Food']
cooking and eating | chef,Food,['Food']
cooking and eating,Food,['Food']
i live to travel,Travel,['Travel']
i live to travel also avid traveler,Travel,['Travel']
i live to travel plus adventure seeker,Travel,['Travel']
i go to gigs every week,Music,['Music']
i go to gigs every week,Music,['Music']
i go to gigs every week,Music,['Music']
i go to gigs every week,Music,['Music']
i go to gigs every week,Music,['Music']
i go to gigs every week,Music,['Music']
i go to gigs every week,Music,['Music']
festival goer | gallery hopper,"Music, Arts","['Music', 'Arts']"
 gallery hopper | festival goer ,"Music, Arts","['Music', 'Arts']"
festival goer | gallery hopper plus music producer,"Music, Arts","['Music', 'Arts']"
🍜 ramen runs,Food,['Food']
 food photographer | 🍜 ramen runs ,Food,['Food']
music heals,Music,['Music']
music heals and karaoke fan,Music,['Music']
music heals,Music,['Music']
music heals | concert goer,Music,['Music']
study nerd,Education,['Education']
study nerd,Education,['Education']
study nerd,Education,['Education']
study nerd,Education,['Education']
festival goer tennis and running digital nomad vibes,"Music, Sports, Travel","['Music', 'Sports', 'Travel']"
festival goer tennis and running digital nomad vibes along with backpacker,"Music, Sports, Travel","['Music', 'Sports', 'Travel']"
festival goer tennis and running digital nomad vibes,"Music, Sports, Travel","['Music', 'Sports', 'Travel']"
festival goer tennis and running digital nomad vibes plus music streamer,"Music, Sports, Travel","['Music', 'Sports', 'Travel']"
🌍 exploring new cities,Travel,['Travel']
🌍 exploring new cities,Travel,['Travel']
🌍 exploring new cities along with culture enthusiast,Travel,['Travel']
i take tons of online classes | i live to travel | i paint for fun,"Education, Travel, Arts","['Education', 'Travel', 'Arts']"
i take tons of online classes | i live to travel | i paint for fun,"Education, Travel, Arts","['Education', 'Travel', 'Arts']"
i take tons of online classes  |  i paint for fun plus illustrator |  i live to travel ,"Education, Travel, Arts","['Education', 'Travel', 'Arts']"
💻 all day | i go to gigs every week,"Technology, Music","['Technology', 'Music']"
💻 all day  |  i go to gigs every week,"Technology, Music","['Technology', 'Music']"
🎵 is life fitness junkie,"Music, Sports","['Music', 'Sports']"
🎵 is life fitness junkie along with karaoke fan,"Music, Sports","['Music', 'Sports']"
i go to gigs every week artsy soul into AI n stuff,"Music, Arts, Technology","['Music', 'Arts', 'Technology']"
i go to gigs every week artsy soul into AI n stuff | tech enthusiast,"Music, Arts, Technology","['Music', 'Arts', 'Technology']"
i go to gigs every week artsy soul into AI n stuff,"Music, Arts, Technology","['Music', 'Arts', 'Technology']"
i go to gigs every week artsy soul into AI n stuff and dj,"Music, Arts, Technology","['Music', 'Arts', 'Technology']"
tennis and running,Sports,['Sports']
tennis and running,Sports,['Sports']
tennis and running | cyclist,Sports,['Sports']
tennis and running also runner,Sports,['Sports']
🍜 ramen runs,Food,['Food']
🍜 ramen runs,Food,['Food']
gallery hopper | play soccer,"Arts, Sports","['Arts', 'Sports']"
gallery hopper | play soccer,"Arts, Sports","['Arts', 'Sports']"
i go to gigs every week | gym rat | cooking and eating,"Music, Sports, Food","['Music', 'Sports', 'Food']"
i go to gigs every week | gym rat | cooking and eating | rock climber,"Music, Sports, Food","['Music', 'Sports', 'Food']"
i live to travel | self learner,"Travel, Education","['Travel', 'Education']"
 self learner | i live to travel ,"Travel, Education","['Travel', 'Education']"
i live to travel  |  self learner and travel blogger,"Travel, Education","['Travel', 'Education']"
i paint for fun | i live to travel | love live music,"Arts, Travel, Music","['Arts', 'Travel', 'Music']"
i paint for fun | i live to travel | love live music,"Arts, Travel, Music","['Arts', 'Travel', 'Music']"
i paint for fun | i live to travel | love live music,"Arts, Travel, Music","['Arts', 'Travel', 'Music']"
airbnb addict,Travel,['Travel']
airbnb addict and world traveler,Travel,['Travel']
gallery hopper | self learner | music heals,"Arts, Education, Music","['Arts', 'Education', 'Music']"
gallery hopper | self learner | music heals along with art historian,"Arts, Education, Music","['Arts', 'Education', 'Music']"
gallery hopper | self learner | music heals | language learner,"Arts, Education, Music","['Arts', 'Education', 'Music']"
 music heals | gallery hopper  |  self learner ,"Arts, Education, Music","['Arts', 'Education', 'Music']"
love live music | restaurant explorer | i take tons of online classes,"Music, Food, Education","['Music', 'Food', 'Education']"
love live music | restaurant explorer | i take tons of online classes | continuous learner,"Music, Food, Education","['Music', 'Food', 'Education']"
love live music | restaurant explorer | i take tons of online classes and vegetarian chef,"Music, Food, Education","['Music', 'Food', 'Education']"
love live music | restaurant explorer | i take tons of online classes plus sing,"Music, Food, Education","['Music', 'Food', 'Education']"
geeky tech head,Technology,['Technology']
geeky tech head,Technology,['Technology']
geeky tech head,Technology,['Technology']
web3 curious | i paint for fun,"Technology, Arts","['Technology', 'Arts']"
web3 curious | i paint for fun,"Technology, Arts","['Technology', 'Arts']"
web3 curious | i paint for fun,"Technology, Arts","['Technology', 'Arts']"
web3 curious | i paint for fun | software engineer,"Technology, Arts","['Technology', 'Arts']"
airbnb addict,Travel,['Travel']
airbnb addict plus camping enthusiast,Travel,['Travel']
airbnb addict,Travel,['Travel']
into installations,Arts,['Arts']
into installations plus visual artist,Arts,['Arts']
coding side hustle,Technology,['Technology']
coding side hustle also developer,Technology,['Technology']
coding side hustle,Technology,['Technology']
coding side hustle and vr developer,Technology,['Technology']
🌍 exploring new cities,Travel,['Travel']
🌍 exploring new cities,Travel,['Travel']
🌍 exploring new cities along with love exploring,Travel,['Travel']
into AI n stuff | i take tons of online classes | cooking and eating,"Technology, Education, Food","['Technology', 'Education', 'Food']"
into AI n stuff | i take tons of online classes | cooking and eating and hardware geek,"Technology, Education, Food","['Technology', 'Education', 'Food']"
💻 all day love sketching,"Technology, Arts","['Technology', 'Arts']"
💻 all day love sketching and art curator,"Technology, Arts","['Technology', 'Arts']"
gym rat,Sports,['Sports']
gym rat and soccer player,Sports,['Sports']
gym rat,Sports,['Sports']
gym rat plus basketball player,Sports,['Sports']
🍜 ramen runs | self learner | digital nomad vibes,"Food, Education, Travel","['Food', 'Education', 'Travel']"
🍜 ramen runs | self learner | digital nomad vibes,"Food, Education, Travel","['Food', 'Education', 'Travel']"
love live music | solo backpacker,"Music, Travel","['Music', 'Travel']"
love live music | solo world traveler and culture enthusiast,"Music, Travel","['Music', 'Travel']"
love live music  |  solo culture enthusiast plus music festivals,"Music, Travel","['Music', 'Travel']"
love live music | solo backpacker | concert goer,"Music, Travel","['Music', 'Travel']"
💻 all day study nerd i go to gigs every week,"Technology, Education, Music","['Technology', 'Education', 'Music']"
💻 all day study nerd i go to gigs every week,"Technology, Education, Music","['Technology', 'Education', 'Music']"
💻 all day study nerd i go to gigs every week and researcher,"Technology, Education, Music","['Technology', 'Education', 'Music']"
💻 all day study nerd i go to gigs every week also programmer,"Technology, Education, Music","['Technology', 'Education', 'Music']"
🎵 is life,Music,['Music']
🎵 is life plus music producer,Music,['Music']
🎵 is life and band member,Music,['Music']
🎵 is life,Music,['Music']
gym rat,Sports,['Sports']
gym rat | athlete,Sports,['Sports']
gym rat and swimmer,Sports,['Sports']
gym rat,Sports,['Sports']
geeky tech head love live music i take tons of online classes,"Technology, Music, Education","['Technology', 'Music', 'Education']"
geeky tech head love live music i take tons of online classes,"Technology, Music, Education","['Technology', 'Music', 'Education']"
geeky tech head love live music i take tons of online classes,"Technology, Music, Education","['Technology', 'Music', 'Education']"
into edtech,Education,['Education']
into edtech plus bookworm,Education,['Education']
into edtech also knowledge seeker,Education,['Education']
i paint for fun,Arts,['Arts']
i paint for fun and creative,Arts,['Arts']
coding side hustle 🌍 exploring new cities gallery hopper,"Technology, Travel, Arts","['Technology', 'Travel', 'Arts']"
coding side hustle 🌍 exploring new cities gallery hopper,"Technology, Travel, Arts","['Technology', 'Travel', 'Arts']"
geeky tech head,Technology,['Technology']
geeky tech head along with gadget lover,Technology,['Technology']
geeky tech head,Technology,['Technology']
